iter	RMSE
3254	275.0449166
3255	275.0451081
3256	275.0462281
3257	275.046225
3258	275.0457759
3259	275.0453708
3260	275.0449909
3261	275.0460357
3262	275.0457226
3263	275.0460833
3264	275.0453909
3265	275.0452296
3266	275.0455875
3267	275.0450721
3268	275.0454027
3269	275.0460438
3270	275.0456762
3271	275.045001
3272	275.0440103
3273	275.0426866
3274	275.0422411
3275	275.0428098
3276	275.0431362
3277	275.0419539
3278	275.0432129
3279	275.0439814
3280	275.0442619
3281	275.0444862
3282	275.0434659
3283	275.0438544
3284	275.0435226
3285	275.043438
3286	275.0439867
3287	275.0436708
3288	275.0431173
3289	275.0429295
3290	275.0426831
3291	275.0430694
3292	275.043433
3293	275.0438859
3294	275.041881
3295	275.0409564
3296	275.0407328
3297	275.0408195
3298	275.0412897
3299	275.0429255
3300	275.0429363
3301	275.0423249
3302	275.0426051
3303	275.0419994
3304	275.0407156
3305	275.0404578
3306	275.040483
3307	275.0405964
3308	275.0405232
3309	275.0393685
3310	275.0393981
3311	275.0379379
3312	275.0380268
3313	275.0376865
3314	275.0377203
3315	275.0377424
3316	275.0377383
3317	275.0379827
3318	275.0373733
3319	275.0366749
3320	275.0372416
3321	275.0373234
3322	275.0377933
3323	275.0377521
3324	275.0377539
3325	275.0378187
3326	275.0373866
3327	275.0374309
3328	275.0373266
3329	275.0372305
3330	275.0366429
3331	275.0361138
3332	275.0365049
3333	275.0370287
3334	275.0365999
3335	275.0367884
3336	275.0356042
3337	275.035844
3338	275.0317381
3339	275.0322985
3340	275.0323839
3341	275.0322635
3342	275.0322443
3343	275.031761
3344	275.0319494
3345	275.0309556
3346	275.0308668
3347	275.0309317
3348	275.0296422
3349	275.0298608
3350	275.0294853
3351	275.0293554
3352	275.0283941
3353	275.0285177
3354	275.027567
3355	275.0272343
3356	275.0262431
3357	275.0257652
3358	275.0259012
3359	275.0256006
3360	275.0239172
3361	275.0242645
3362	275.024955
3363	275.024087
3364	275.0246207
3365	275.0253342
3366	275.0259614
3367	275.0259588
3368	275.0250829
3369	275.024679
3370	275.0246409
3371	275.0249982
3372	275.0239848
3373	275.02525
3374	275.0256772
3375	275.0259863
3376	275.0260095
3377	275.0255592
3378	275.0261674
3379	275.0262925
3380	275.0269856
3381	275.0260906
3382	275.0260435
3383	275.0256844
3384	275.0259675
3385	275.0258213
3386	275.0254132
3387	275.0264099
3388	275.0273538
3389	275.0269396
3390	275.0265157
3391	275.0247007
3392	275.0246772
3393	275.0252128
3394	275.0253853
3395	275.0260352
3396	275.0244126
3397	275.0242592
3398	275.0239747
3399	275.0241257
3400	275.0249126
3401	275.0265862
3402	275.0259934
3403	275.0258069
3404	275.0252886
3405	275.0250807
3406	275.0241787
3407	275.0250542
3408	275.0233848
3409	275.0234653
3410	275.0240085
3411	275.0231024
3412	275.0246802
3413	275.0249074
3414	275.0230566
3415	275.0229458
3416	275.0231803
3417	275.0228497
3418	275.0223765
3419	275.0223396
3420	275.0219187
3421	275.0212381
3422	275.0219838
3423	275.0224976
3424	275.0223276
3425	275.0220793
3426	275.0241019
3427	275.0242075
3428	275.0241014
3429	275.0237088
3430	275.0234622
3431	275.0231188
3432	275.0234676
3433	275.023493
3434	275.0237091
3435	275.0244929
3436	275.0251789
3437	275.0255236
3438	275.0250432
3439	275.0250625
3440	275.0236071
3441	275.0235736
3442	275.0221446
3443	275.0199333
3444	275.0198895
3445	275.0191613
3446	275.0190142
3447	275.0180901
3448	275.0182035
3449	275.0177618
3450	275.0170363
3451	275.0167247
3452	275.017166
3453	275.0168176
3454	275.0167679
3455	275.0162414
3456	275.0158521
3457	275.0157625
3458	275.0161207
3459	275.0161156
3460	275.0164255
3461	275.0168369
3462	275.0171073
3463	275.0171886
3464	275.0168624
3465	275.0153616
3466	275.0153558
3467	275.0152268
3468	275.0146823
3469	275.014725
3470	275.0141707
3471	275.0131541
3472	275.0121899
3473	275.0116991
3474	275.0116815
3475	275.0124749
3476	275.0132108
3477	275.0137305
3478	275.0149463
3479	275.0148225
3480	275.0149103
3481	275.0149002
3482	275.015315
3483	275.0144858
3484	275.0150952
3485	275.015069
3486	275.0154192
3487	275.0154766
3488	275.0156727
3489	275.0157481
3490	275.0158543
3491	275.0157572
3492	275.0151728
3493	275.0149973
3494	275.0147794
3495	275.0144506
3496	275.0149005
3497	275.0142816
3498	275.0133751
3499	275.0137772
3500	275.0138943
3501	275.0141232
3502	275.0140457
3503	275.01376
3504	275.0144352
3505	275.0143374
3506	275.0141242
3507	275.0144272
3508	275.0128986
3509	275.012565
3510	275.0152538
3511	275.0150194
3512	275.0144143
3513	275.0150024
3514	275.0149222
3515	275.0132128
3516	275.0132962
3517	275.0128155
3518	275.0131426
3519	275.0141264
3520	275.0137665
3521	275.0131247
3522	275.0130293
3523	275.0131675
3524	275.0127809
3525	275.0131853
3526	275.0130407
3527	275.0131211
3528	275.0131716
3529	275.0133756
3530	275.0129251
3531	275.0129999
3532	275.0127054
3533	275.0118402
3534	275.011659
3535	275.011892
3536	275.0125479
3537	275.0125336
3538	275.0125392
3539	275.011585
3540	275.0119093
3541	275.0120718
3542	275.0118228
3543	275.0119817
3544	275.0122525
3545	275.012555
3546	275.0133018
3547	275.0131618
3548	275.0129479
3549	275.0130729
3550	275.0129356
3551	275.0133512
3552	275.0127347
3553	275.0128461
3554	275.0116382
3555	275.0118845
3556	275.0114828
3557	275.0109395
3558	275.0111185
3559	275.0104098
3560	275.0103144
3561	275.0102321
3562	275.0113292
3563	275.0116916
3564	275.0114149
3565	275.0110521
3566	275.0107611
3567	275.0101205
3568	275.009988
3569	275.0095685
3570	275.0098681
3571	275.0096085
3572	275.0095116
3573	275.0076766
3574	275.0078785
3575	275.0080581
3576	275.008024
3577	275.0090708
3578	275.0093495
3579	275.0093939
3580	275.0099222
3581	275.0094399
3582	275.0098454
3583	275.009878
3584	275.0137448
3585	275.0118907
3586	275.012115
3587	275.0124794
3588	275.0132231
3589	275.0137267
3590	275.0131034
3591	275.0125209
3592	275.0136357
3593	275.0135093
3594	275.0148508
3595	275.0141291
3596	275.0136768
3597	275.0129273
3598	275.0121163
3599	275.0121892
3600	275.0115692
3601	275.0105637
3602	275.0102337
3603	275.011023
3604	275.0109338
3605	275.0105818
3606	275.0099184
3607	275.0082439
3608	275.0080521
3609	275.008579
3610	275.0084514
3611	275.0069906
3612	275.0067776
3613	275.0070991
3614	275.0071113
3615	275.0071443
3616	275.0068106
3617	275.0056487
3618	275.0057986
3619	275.005109
3620	275.0035229
3621	275.0038303
3622	275.004044
3623	275.0029055
3624	275.0024683
3625	275.0045752
3626	275.0038194
3627	275.0038735
3628	275.0056841
3629	275.00574
3630	275.005845
3631	275.0059084
3632	275.0086873
3633	275.0077569
3634	275.0079766
3635	275.0098146
3636	275.0098992
3637	275.0096279
3638	275.0093041
3639	275.0117714
3640	275.0115368
3641	275.0112205
3642	275.0098976
3643	275.0092173
3644	275.0085563
3645	275.0078369
3646	275.0076731
3647	275.007467
3648	275.0078573
3649	275.008589
3650	275.0078959
3651	275.0087788
3652	275.0097639
3653	275.0109313
3654	275.010514
3655	275.0123599
3656	275.0121997
3657	275.0116534
3658	275.0113935
3659	275.0114627
3660	275.0108516
3661	275.0101139
3662	275.0111933
3663	275.0113834
3664	275.0112204
3665	275.0112646
3666	275.0119774
3667	275.0138253
3668	275.0140937
3669	275.0130351
3670	275.0140684
3671	275.0133156
3672	275.0139417
3673	275.0140785
3674	275.0138896
3675	275.0134701
3676	275.0141641
3677	275.0143694
3678	275.0138755
3679	275.0139316
3680	275.0147718
3681	275.0152885
3682	275.0154975
3683	275.0161398
3684	275.0115762
3685	275.0113304
3686	275.0111803
3687	275.0119224
3688	275.0120395
3689	275.0114807
3690	275.0117038
3691	275.013562
3692	275.0114652
3693	275.0119181
3694	275.0132209
3695	275.0132446
3696	275.0150327
3697	275.0173094
3698	275.0175169
3699	275.017464
3700	275.0170571
3701	275.0175521
3702	275.0173674
3703	275.0176128
3704	275.0218487
3705	275.025166
3706	275.0215012
3707	275.0212703
3708	275.0209202
3709	275.0208446
3710	275.0206559
3711	275.02097
3712	275.0216449
3713	275.0217438
3714	275.0218319
3715	275.0233469
3716	275.0251192
3717	275.0280676
3718	275.0270518
3719	275.0266179
3720	275.0261993
3721	275.0262611
3722	275.0263871
3723	275.0260709
3724	275.0262654
3725	275.0261238
3726	275.0264124
3727	275.0256902
3728	275.0256634
3729	275.0247816
3730	275.0260774
3731	275.025924
3732	275.0251334
3733	275.024266
3734	275.0235383
3735	275.0227693
3736	275.022863
3737	275.0229742
3738	275.0244563
3739	275.0249306
3740	275.0254237
3741	275.0244224
3742	275.0237422
3743	275.022729
3744	275.023043
3745	275.0238936
3746	275.0233979
3747	275.0212508
3748	275.0211069
3749	275.0211512
3750	275.0229116
3751	275.0225552
3752	275.0225299
3753	275.0226117
3754	275.0221231
3755	275.0231275
3756	275.0225751
3757	275.0259145
3758	275.0235507
3759	275.0230679
3760	275.0237012
3761	275.0235616
3762	275.0234517
3763	275.0232444
3764	275.0250359
3765	275.0249597
3766	275.0244218
3767	275.0234302
3768	275.022206
3769	275.0225075
3770	275.0221009
3771	275.020519
3772	275.0208406
3773	275.0199202
3774	275.0195133
3775	275.019573
3776	275.0191822
3777	275.0186942
3778	275.0191527
3779	275.0175844
3780	275.0182124
3781	275.0174701
3782	275.0172796
3783	275.0169498
3784	275.0178814
3785	275.0160742
3786	275.0149023
3787	275.0149317
3788	275.0136311
3789	275.0133673
3790	275.014389
3791	275.0140078
3792	275.0132553
3793	275.0128877
3794	275.0152926
3795	275.0145155
3796	275.011858
3797	275.0114494
3798	275.0122986
3799	275.0118835
3800	275.011859
3801	275.0122018
3802	275.0135769
3803	275.0141795
3804	275.011722
3805	275.0099662
3806	275.0091655
3807	275.008236
3808	275.0079563
3809	275.0065314
3810	275.0082767
3811	275.0087728
3812	275.0076746
3813	275.0077318
3814	275.0073092
3815	275.00779
3816	275.0060551
3817	275.0064786
3818	275.0099042
3819	275.0098295
3820	275.0103266
3821	275.0094664
3822	275.00765
3823	275.0075065
3824	275.0078272
