word_id,datapointID,text_id,page_num,word_idx,is_NE,NE_type,POS_tag,is_content_word,contextual_surprisal,morph_count,case_encoded,verb_form,is_inflected
lit_alchemist_4_page_2_27,5318,lit_alchemist_4,2,27,0,9,14.0,1,7.878330230712891,5,-1,0,1
lit_alchemist_4_page_2_28,5319,lit_alchemist_4,2,28,0,9,7.0,1,6.042508125305176,5,1,-1,1
lit_alchemist_4_page_2_29,5320,lit_alchemist_4,2,29,0,9,1.0,0,1.3038837909698486,2,1,-1,0
lit_alchemist_4_page_2_30,5321,lit_alchemist_4,2,30,0,9,2.0,1,1.7424718141555786,1,-1,-1,0
lit_alchemist_4_page_2_31,5322,lit_alchemist_4,2,31,0,9,4.0,0,0.8175932168960571,1,-1,-1,0
lit_alchemist_4_page_2_32,5323,lit_alchemist_4,2,32,0,9,10.0,0,1.7312620878219604,5,1,-1,1
lit_alchemist_4_page_2_33,5324,lit_alchemist_4,2,33,0,9,14.0,1,6.448685860261321,5,-1,0,1
lit_alchemist_4_page_2_34,5325,lit_alchemist_4,2,34,0,9,3.0,0,7.294812202453613,1,-1,3,1
lit_alchemist_4_page_2_35,5326,lit_alchemist_4,2,35,0,9,7.0,1,7.5698466300964355,5,1,-1,1
lit_alchemist_4_page_2_36,5327,lit_alchemist_4,2,36,0,9,1.0,0,2.5378448963165283,2,1,-1,0
lit_alchemist_4_page_2_37,5328,lit_alchemist_4,2,37,0,9,10.0,0,0.5385892987251282,5,1,-1,0
lit_alchemist_4_page_2_38,5329,lit_alchemist_4,2,38,0,9,10.0,0,0.3529335856437683,6,1,-1,1
lit_alchemist_4_page_2_39,5330,lit_alchemist_4,2,39,0,9,14.0,1,6.096068859100342,5,-1,0,1
lit_alchemist_4_page_2_40,5331,lit_alchemist_4,2,40,0,9,1.0,0,1.808741807937622,2,1,-1,0
lit_alchemist_4_page_2_41,5332,lit_alchemist_4,2,41,0,9,14.0,1,0.1402826756238937,3,-1,2,1
lit_alchemist_4_page_2_42,5333,lit_alchemist_4,2,42,0,9,1.0,0,10.46593189239502,2,1,-1,0
lit_alchemist_4_page_2_43,5334,lit_alchemist_4,2,43,0,9,7.0,1,1.8237194418907168,5,1,-1,0
lit_alchemist_4_page_2_44,5335,lit_alchemist_4,2,44,0,9,10.0,0,3.460522174835205,5,2,-1,1
lit_alchemist_4_page_2_45,5336,lit_alchemist_4,2,45,0,9,14.0,1,9.80189037322998,5,-1,0,1
lit_alchemist_4_page_2_46,5337,lit_alchemist_4,2,46,0,9,2.0,1,5.769102573394775,1,-1,-1,0
lit_alchemist_4_page_2_47,5338,lit_alchemist_4,2,47,0,9,1.0,0,0.1168384552001953,2,1,-1,0
lit_alchemist_4_page_2_48,5339,lit_alchemist_4,2,48,0,9,9.0,0,0.1657506674528122,1,-1,-1,0
lit_alchemist_4_page_2_49,5340,lit_alchemist_4,2,49,0,9,14.0,1,0.9882063567638396,2,-1,1,0
lit_alchemist_4_page_2_50,5341,lit_alchemist_4,2,50,0,9,13.0,0,0.6567885279655457,1,-1,-1,0
lit_alchemist_4_page_2_51,5342,lit_alchemist_4,2,51,0,9,3.0,0,3.8418920040130615,1,-1,-1,1
lit_alchemist_4_page_2_52,5343,lit_alchemist_4,2,52,0,9,14.0,1,0.8593522310256958,2,-1,1,0
lit_alchemist_4_page_2_53,5344,lit_alchemist_4,2,53,0,9,9.0,0,0.0594135075807571,1,-1,-1,0
lit_alchemist_4_page_2_54,5345,lit_alchemist_4,2,54,0,9,3.0,0,4.321171760559082,4,-1,0,1
lit_alchemist_4_page_2_55,5346,lit_alchemist_4,2,55,0,9,9.0,0,1.0000256299972534,1,-1,-1,0
lit_alchemist_4_page_2_56,5347,lit_alchemist_4,2,56,0,9,3.0,0,2.0824522972106934,4,-1,0,1
lit_alchemist_4_page_2_57,5348,lit_alchemist_4,2,57,0,9,5.0,0,6.329163551330566,2,-1,-1,0
lit_alchemist_4_page_2_58,5349,lit_alchemist_4,2,58,1,14,7.0,1,2.6097683906555176,3,-1,-1,1
lit_alchemist_4_page_2_59,5350,lit_alchemist_4,2,59,0,9,2.0,1,4.04429292678833,0,-1,-1,0
lit_alchemist_4_page_2_60,5351,lit_alchemist_4,2,60,1,14,0.0,1,3.704409599304199,4,-1,-1,1
lit_alchemist_4_page_2_61,5352,lit_alchemist_4,2,61,0,9,12.0,0,10.098392486572266,0,-1,-1,0
lit_alchemist_4_page_2_62,5353,lit_alchemist_4,2,62,0,9,14.0,1,14.962661743164062,5,-1,0,1
lit_alchemist_4_page_2_63,5354,lit_alchemist_4,2,63,0,9,2.0,1,2.9355742931365967,0,-1,-1,0
lit_alchemist_4_page_2_64,5355,lit_alchemist_4,2,64,0,9,2.0,1,0.1488310545682907,1,-1,-1,0
lit_alchemist_4_page_2_65,5356,lit_alchemist_4,2,65,0,9,13.0,0,2.295036554336548,1,-1,-1,0
lit_alchemist_4_page_2_66,5357,lit_alchemist_4,2,66,0,9,10.0,0,2.5527639389038086,5,1,-1,1
lit_alchemist_4_page_2_67,5358,lit_alchemist_4,2,67,0,9,14.0,1,8.33524524513632,5,-1,0,1
lit_alchemist_4_page_2_68,5359,lit_alchemist_4,2,68,0,9,4.0,0,2.6086297035217285,1,-1,-1,0
lit_alchemist_4_page_2_69,5360,lit_alchemist_4,2,69,0,9,3.0,0,3.36639404296875,5,-1,0,1
lit_alchemist_4_page_2_70,5361,lit_alchemist_4,2,70,1,14,7.0,1,12.70458698272705,3,-1,-1,1
lit_alchemist_4_page_2_71,5362,lit_alchemist_4,2,71,0,9,2.0,1,1.0533912181854248,0,-1,-1,0
lit_alchemist_4_page_2_72,5363,lit_alchemist_4,2,72,0,9,0.0,1,3.2834959030151367,4,-1,-1,1
lit_alchemist_4_page_2_73,5364,lit_alchemist_4,2,73,0,9,1.0,0,3.2835230827331543,2,1,-1,0
lit_alchemist_4_page_2_74,5365,lit_alchemist_4,2,74,0,9,7.0,1,2.185813665390014,5,1,-1,1
lit_alchemist_4_page_2_75,5366,lit_alchemist_4,2,75,0,9,7.0,1,1.0544756650924685,5,3,-1,1
lit_alchemist_4_page_3_0,5367,lit_alchemist_4,3,0,0,9,3.0,0,0.0,5,-1,0,1
lit_alchemist_4_page_3_1,5368,lit_alchemist_4,3,1,0,9,2.0,1,5.3739118576049805,1,-1,-1,0
lit_alchemist_4_page_3_2,5369,lit_alchemist_4,3,2,0,9,7.0,1,5.255391597747803,3,-1,-1,0
lit_alchemist_4_page_3_3,5370,lit_alchemist_4,3,3,0,9,2.0,1,1.6683684587478638,2,-1,-1,0
lit_alchemist_4_page_3_4,5371,lit_alchemist_4,3,4,0,9,10.0,0,5.0471906661987305,5,1,-1,1
lit_alchemist_4_page_3_5,5372,lit_alchemist_4,3,5,0,9,14.0,1,4.233689904212952,5,-1,0,0
lit_alchemist_4_page_3_6,5373,lit_alchemist_4,3,6,0,9,3.0,0,6.534816741943359,5,-1,0,0
lit_alchemist_4_page_3_7,5374,lit_alchemist_4,3,7,0,9,1.0,0,1.0739983320236206,2,1,-1,0
lit_alchemist_4_page_3_8,5375,lit_alchemist_4,3,8,0,9,2.0,1,2.289132833480835,1,-1,-1,0
lit_alchemist_4_page_3_9,5376,lit_alchemist_4,3,9,0,9,4.0,0,1.1756356954574585,1,-1,-1,0
lit_alchemist_4_page_3_10,5377,lit_alchemist_4,3,10,0,9,14.0,1,0.5213119387626648,5,-1,0,1
lit_alchemist_4_page_3_11,5378,lit_alchemist_4,3,11,0,9,7.0,1,4.182672500610352,5,1,-1,0
lit_alchemist_4_page_3_12,5379,lit_alchemist_4,3,12,0,9,10.0,0,2.906055450439453,5,1,-1,0
lit_alchemist_4_page_3_13,5380,lit_alchemist_4,3,13,0,9,14.0,1,2.70261287689209,5,-1,0,1
lit_alchemist_4_page_3_14,5381,lit_alchemist_4,3,14,0,9,1.0,0,4.928863525390625,2,1,-1,0
lit_alchemist_4_page_3_15,5382,lit_alchemist_4,3,15,0,9,7.0,1,3.762272119522095,5,1,-1,1
lit_alchemist_4_page_3_16,5383,lit_alchemist_4,3,16,0,9,2.0,1,7.536526203155518,1,-1,-1,0
lit_alchemist_4_page_3_17,5384,lit_alchemist_4,3,17,0,9,0.0,1,6.976655616716016,4,-1,-1,0
lit_alchemist_4_page_3_18,5385,lit_alchemist_4,3,18,0,9,12.0,0,14.413135290145874,0,-1,-1,0
lit_alchemist_4_page_3_19,5386,lit_alchemist_4,3,19,0,9,9.0,0,0.2091482728719711,1,-1,-1,0
lit_alchemist_4_page_3_20,5387,lit_alchemist_4,3,20,0,9,2.0,1,5.2885918617248535,0,-1,-1,0
lit_alchemist_4_page_3_21,5388,lit_alchemist_4,3,21,0,9,3.0,0,2.1632933616638184,5,-1,0,1
lit_alchemist_4_page_3_22,5389,lit_alchemist_4,3,22,0,9,2.0,1,3.1343114376068115,1,-1,-1,0
lit_alchemist_4_page_3_23,5390,lit_alchemist_4,3,23,0,9,10.0,0,2.022796630859375,5,1,-1,1
lit_alchemist_4_page_3_24,5391,lit_alchemist_4,3,24,0,9,14.0,1,0.1142996698617935,5,-1,0,0
lit_alchemist_4_page_3_25,5392,lit_alchemist_4,3,25,1,13,10.0,0,1.9670473337173464,7,1,-1,0
lit_alchemist_4_page_3_26,5393,lit_alchemist_4,3,26,0,9,14.0,1,10.587192058563232,5,-1,0,0
lit_alchemist_4_page_3_27,5394,lit_alchemist_4,3,27,0,9,5.0,0,5.825411319732666,7,1,-1,0
lit_alchemist_4_page_3_28,5395,lit_alchemist_4,3,28,0,9,7.0,1,0.227281168103218,3,-1,-1,0
lit_alchemist_4_page_3_29,5396,lit_alchemist_4,3,29,0,9,2.0,1,1.7576017379760742,0,-1,-1,0
lit_alchemist_4_page_3_30,5397,lit_alchemist_4,3,30,0,9,4.0,0,1.068909764289856,1,-1,-1,0
lit_alchemist_4_page_3_31,5398,lit_alchemist_4,3,31,1,0,7.0,1,7.707931518554687,5,1,-1,1
lit_alchemist_4_page_3_32,5399,lit_alchemist_4,3,32,1,0,0.0,1,1.2346036434173584,6,1,-1,1
lit_alchemist_4_page_3_33,5400,lit_alchemist_4,3,33,0,9,4.0,0,3.8021764755249023,1,-1,-1,0
lit_alchemist_4_page_3_34,5401,lit_alchemist_4,3,34,0,9,2.0,1,7.570952415466309,1,-1,-1,0
lit_alchemist_4_page_3_35,5402,lit_alchemist_4,3,35,0,9,10.0,0,1.876264214515686,5,1,-1,1
lit_alchemist_4_page_3_36,5403,lit_alchemist_4,3,36,0,9,14.0,1,1.6015620231628418,5,-1,0,1
lit_alchemist_4_page_3_37,5404,lit_alchemist_4,3,37,0,9,2.0,1,5.277401924133301,1,-1,-1,0
lit_alchemist_4_page_3_38,5405,lit_alchemist_4,3,38,0,9,1.0,0,0.3335703909397125,2,1,-1,0
lit_alchemist_4_page_3_39,5406,lit_alchemist_4,3,39,0,9,7.0,1,6.952023267745972,3,-1,-1,0
lit_alchemist_4_page_3_40,5407,lit_alchemist_4,3,40,0,9,10.0,0,2.806957244873047,5,1,-1,1
lit_alchemist_4_page_3_41,5408,lit_alchemist_4,3,41,0,9,14.0,1,1.200615406036377,5,-1,0,1
lit_alchemist_4_page_3_42,5409,lit_alchemist_4,3,42,0,9,4.0,0,1.4409911632537842,1,-1,-1,0
lit_alchemist_4_page_3_43,5410,lit_alchemist_4,3,43,0,9,14.0,1,4.867005825042725,5,-1,0,1
lit_alchemist_4_page_3_44,5411,lit_alchemist_4,3,44,0,9,5.0,0,1.9236090183258057,5,1,-1,1
lit_alchemist_4_page_3_45,5412,lit_alchemist_4,3,45,0,9,7.0,1,4.969122228212655,5,1,-1,0
lit_alchemist_4_page_3_46,5413,lit_alchemist_4,3,46,0,9,1.0,0,0.2006108909845352,2,1,-1,0
lit_alchemist_4_page_3_47,5414,lit_alchemist_4,3,47,1,14,7.0,1,5.109568238258362,3,-1,-1,0
lit_alchemist_4_page_3_48,5415,lit_alchemist_4,3,48,0,9,2.0,1,2.499398708343506,1,-1,-1,0
lit_alchemist_4_page_3_49,5416,lit_alchemist_4,3,49,0,9,10.0,0,2.240662813186645,5,2,-1,1
lit_alchemist_4_page_3_50,5417,lit_alchemist_4,3,50,0,9,14.0,1,2.553218126296997,5,-1,0,1
lit_alchemist_4_page_3_51,5418,lit_alchemist_4,3,51,0,9,7.0,1,6.451090732589364,5,1,-1,1
lit_alchemist_4_page_3_52,5419,lit_alchemist_4,3,52,0,9,4.0,0,0.6094733476638794,1,-1,-1,0
lit_alchemist_4_page_3_53,5420,lit_alchemist_4,3,53,0,9,14.0,1,3.520862579345703,5,-1,0,1
lit_alchemist_4_page_3_54,5421,lit_alchemist_4,3,54,0,9,9.0,0,3.602722592651844,1,-1,-1,0
lit_alchemist_4_page_3_55,5422,lit_alchemist_4,3,55,0,9,3.0,0,9.19662380218506,4,-1,0,1
lit_alchemist_4_page_3_56,5423,lit_alchemist_4,3,56,0,9,7.0,1,5.956230163574219,5,1,-1,1
lit_alchemist_4_page_3_57,5424,lit_alchemist_4,3,57,0,9,10.0,0,3.559700489044189,5,1,-1,0
lit_alchemist_4_page_3_58,5425,lit_alchemist_4,3,58,0,9,2.0,1,3.8988773822784415,1,-1,-1,0
lit_alchemist_4_page_3_59,5426,lit_alchemist_4,3,59,0,9,2.0,1,3.0849013328552246,0,-1,-1,0
lit_alchemist_4_page_3_60,5427,lit_alchemist_4,3,60,0,9,14.0,1,0.7179463282227516,5,-1,0,1
lit_alchemist_4_page_3_61,5428,lit_alchemist_4,3,61,1,14,14.0,1,10.27858716249466,5,-1,0,0
lit_alchemist_4_page_3_62,5429,lit_alchemist_4,3,62,0,9,13.0,0,0.6756830215454102,1,-1,-1,0
lit_alchemist_4_page_3_63,5430,lit_alchemist_4,3,63,0,9,2.0,1,8.23491096496582,1,-1,-1,0
lit_alchemist_4_page_3_64,5431,lit_alchemist_4,3,64,0,9,10.0,0,1.099238395690918,5,1,-1,0
lit_alchemist_4_page_3_65,5432,lit_alchemist_4,3,65,0,9,10.0,0,1.6137633323669434,5,1,-1,1
lit_alchemist_4_page_3_66,5433,lit_alchemist_4,3,66,0,9,3.0,0,2.3606152534484863,5,-1,0,1
lit_alchemist_4_page_3_67,5434,lit_alchemist_4,3,67,1,13,10.0,0,7.811081409454346,7,1,-1,0
lit_alchemist_4_page_3_68,5435,lit_alchemist_4,3,68,0,9,5.0,0,6.944151878356934,5,1,-1,1
lit_alchemist_4_page_3_69,5436,lit_alchemist_4,3,69,0,9,2.0,1,0.6182604432106018,0,-1,-1,0
lit_alchemist_4_page_3_70,5437,lit_alchemist_4,3,70,0,9,0.0,1,0.2196907252073288,6,1,-1,0
lit_alchemist_4_page_3_71,5438,lit_alchemist_4,3,71,0,9,7.0,1,0.0891529843211174,5,1,-1,0
lit_alchemist_4_page_3_72,5439,lit_alchemist_4,3,72,0,9,5.0,0,0.1328245997428894,4,-1,-1,1
lit_alchemist_4_page_3_73,5440,lit_alchemist_4,3,73,0,9,7.0,1,5.0223708152771,5,3,-1,1
lit_alchemist_4_page_3_74,5441,lit_alchemist_4,3,74,0,9,10.0,0,2.583691120147705,5,1,-1,1
lit_alchemist_4_page_3_75,5442,lit_alchemist_4,3,75,0,9,14.0,1,4.935475672828034,5,-1,0,1
lit_alchemist_4_page_3_76,5443,lit_alchemist_4,3,76,0,9,4.0,0,1.4075442552566528,1,-1,-1,0
lit_alchemist_4_page_3_77,5444,lit_alchemist_4,3,77,0,9,10.0,0,3.0090034008026123,7,1,-1,1
lit_alchemist_4_page_3_78,5445,lit_alchemist_4,3,78,0,9,2.0,1,6.04124927520752,0,-1,-1,0
lit_alchemist_4_page_3_79,5446,lit_alchemist_4,3,79,0,9,4.0,0,1.314646601676941,1,-1,-1,0
lit_alchemist_4_page_3_80,5447,lit_alchemist_4,3,80,0,9,2.0,1,1.9953362941741943,2,-1,-1,0
lit_alchemist_4_page_3_81,5448,lit_alchemist_4,3,81,0,9,3.0,0,1.1194894313812256,1,-1,-1,1
lit_alchemist_4_page_3_82,5449,lit_alchemist_4,3,82,0,9,3.0,0,0.049079243093729,2,-1,1,0
lit_alchemist_4_page_3_83,5450,lit_alchemist_4,3,83,0,9,14.0,1,5.888815879821777,3,-1,2,1
lit_alchemist_4_page_3_84,5451,lit_alchemist_4,3,84,0,9,5.0,0,1.2303560972213743,5,1,-1,1
lit_alchemist_4_page_3_85,5452,lit_alchemist_4,3,85,0,9,7.0,1,5.7887773513793945,5,1,-1,0
lit_alchemist_4_page_3_86,5453,lit_alchemist_4,3,86,0,9,0.0,1,3.4147536754608154,6,1,-1,1
lit_alchemist_4_page_3_87,5454,lit_alchemist_4,3,87,0,9,10.0,0,0.8612966537475586,5,1,-1,0
lit_alchemist_4_page_3_88,5455,lit_alchemist_4,3,88,0,9,10.0,0,2.0240297317504883,5,2,-1,1
lit_alchemist_4_page_3_89,5456,lit_alchemist_4,3,89,0,9,3.0,0,7.060329278931022,5,-1,0,1
lit_alchemist_4_page_3_90,5457,lit_alchemist_4,3,90,0,9,7.0,1,11.875821113586426,5,1,-1,1
lit_alchemist_4_page_3_91,5458,lit_alchemist_4,3,91,0,9,1.0,0,3.046982288360596,2,1,-1,0
lit_alchemist_4_page_3_92,5459,lit_alchemist_4,3,92,0,9,10.0,0,5.190432548522949,6,1,-1,1
lit_alchemist_4_page_3_93,5460,lit_alchemist_4,3,93,0,9,5.0,0,1.4393737316131592,4,-1,-1,1
lit_alchemist_4_page_3_94,5461,lit_alchemist_4,3,94,0,9,7.0,1,4.153343484504148,5,3,-1,0
lit_alchemist_4_page_3_95,5462,lit_alchemist_4,3,95,0,9,1.0,0,6.866240501403809,2,1,-1,0
lit_alchemist_4_page_3_96,5463,lit_alchemist_4,3,96,0,9,10.0,0,3.472607374191284,5,1,-1,0
lit_alchemist_4_page_3_97,5464,lit_alchemist_4,3,97,0,9,14.0,1,9.448743596673012,5,-1,0,1
lit_alchemist_4_page_3_98,5465,lit_alchemist_4,3,98,0,9,7.0,1,4.551734924316406,5,1,-1,1
lit_alchemist_4_page_3_99,5466,lit_alchemist_4,3,99,0,9,1.0,0,4.10498046875,2,1,-1,0
lit_alchemist_4_page_3_100,5467,lit_alchemist_4,3,100,1,0,8.0,0,8.033442497253418,4,-1,-1,0
lit_alchemist_4_page_3_101,5468,lit_alchemist_4,3,101,1,0,7.0,1,0.1457136571407318,3,-1,-1,1
lit_alchemist_4_page_3_102,5469,lit_alchemist_4,3,102,0,9,2.0,1,2.607800245285034,1,-1,-1,0
lit_alchemist_4_page_3_103,5470,lit_alchemist_4,3,103,0,9,1.0,0,6.109233856201172,2,1,-1,0
lit_alchemist_4_page_3_104,5471,lit_alchemist_4,3,104,0,9,7.0,1,3.434429883956909,5,1,-1,0
lit_alchemist_4_page_3_105,5472,lit_alchemist_4,3,105,0,9,1.0,0,0.1161848828196525,2,1,-1,0
lit_alchemist_4_page_3_106,5473,lit_alchemist_4,3,106,0,9,7.0,1,0.5170775651931763,5,1,-1,0
lit_alchemist_4_page_3_107,5474,lit_alchemist_4,3,107,0,9,4.0,0,2.138347625732422,1,-1,-1,0
lit_alchemist_4_page_3_108,5475,lit_alchemist_4,3,108,0,9,7.0,1,2.935846149921417,5,1,-1,0
lit_alchemist_4_page_4_0,5476,lit_alchemist_4,4,0,0,9,12.0,0,8.804448127746582,0,-1,-1,0
lit_alchemist_4_page_4_1,5477,lit_alchemist_4,4,1,0,9,14.0,1,7.744550704956055,3,-1,2,1
lit_alchemist_4_page_4_2,5478,lit_alchemist_4,4,2,0,9,10.0,0,9.16826629638672,5,1,-1,1
lit_alchemist_4_page_4_3,5479,lit_alchemist_4,4,3,0,9,1.0,0,2.1075000762939453,2,1,-1,0
lit_alchemist_4_page_4_4,5480,lit_alchemist_4,4,4,0,9,10.0,0,4.413064956665039,5,1,-1,1
lit_alchemist_4_page_4_5,5481,lit_alchemist_4,4,5,0,9,13.0,0,7.892950236797333,1,-1,-1,0
lit_alchemist_4_page_4_6,5482,lit_alchemist_4,4,6,0,9,3.0,0,6.5502238273620605,5,-1,0,0
lit_alchemist_4_page_4_7,5483,lit_alchemist_4,4,7,0,9,7.0,1,8.542279243469238,5,1,-1,1
lit_alchemist_4_page_4_8,5484,lit_alchemist_4,4,8,0,9,10.0,0,4.230958938598633,5,2,-1,1
lit_alchemist_4_page_4_9,5485,lit_alchemist_4,4,9,0,9,14.0,1,5.297848701477051,5,-1,0,1
lit_alchemist_4_page_4_10,5486,lit_alchemist_4,4,10,0,9,1.0,0,2.5991103649139404,2,1,-1,0
lit_alchemist_4_page_4_11,5487,lit_alchemist_4,4,11,0,9,7.0,1,6.930392530281097,5,1,-1,0
lit_alchemist_4_page_4_12,5488,lit_alchemist_4,4,12,0,9,4.0,0,4.528529167175293,1,-1,-1,0
lit_alchemist_4_page_4_13,5489,lit_alchemist_4,4,13,0,9,14.0,1,12.132695198059082,5,-1,0,0
lit_alchemist_4_page_4_14,5490,lit_alchemist_4,4,14,0,9,5.0,0,2.999820709228516,5,1,-1,1
lit_alchemist_4_page_4_15,5491,lit_alchemist_4,4,15,0,9,7.0,1,0.4867399334907532,5,1,-1,0
lit_alchemist_4_page_4_16,5492,lit_alchemist_4,4,16,0,9,4.0,0,2.3748183250427246,1,-1,-1,0
lit_alchemist_4_page_4_17,5493,lit_alchemist_4,4,17,0,9,10.0,0,1.1300418376922607,5,1,-1,1
lit_alchemist_4_page_4_18,5494,lit_alchemist_4,4,18,0,9,14.0,1,0.9257676601409912,5,-1,0,0
lit_alchemist_4_page_4_19,5495,lit_alchemist_4,4,19,0,9,13.0,0,2.1872787475585938,1,-1,-1,0
lit_alchemist_4_page_4_20,5496,lit_alchemist_4,4,20,0,9,3.0,0,2.714576005935669,1,-1,-1,1
lit_alchemist_4_page_4_21,5497,lit_alchemist_4,4,21,0,9,3.0,0,0.9308886528015136,2,-1,1,0
lit_alchemist_4_page_4_22,5498,lit_alchemist_4,4,22,0,9,14.0,1,1.6114133596420288,3,-1,2,1
lit_alchemist_4_page_4_23,5499,lit_alchemist_4,4,23,0,9,9.0,0,1.0357173681259155,1,-1,-1,0
lit_alchemist_4_page_4_24,5500,lit_alchemist_4,4,24,0,9,3.0,0,2.714545726776123,4,-1,0,1
lit_alchemist_4_page_4_25,5501,lit_alchemist_4,4,25,0,9,4.0,0,2.4319405555725098,1,-1,-1,0
lit_alchemist_4_page_4_26,5502,lit_alchemist_4,4,26,0,9,0.0,1,7.691627979278564,4,-1,-1,0
lit_alchemist_4_page_4_27,5503,lit_alchemist_4,4,27,0,9,10.0,0,9.74774980195798,6,1,-1,1
lit_alchemist_4_page_4_28,5504,lit_alchemist_4,4,28,0,9,3.0,0,0.788872480392456,2,-1,1,0
lit_alchemist_4_page_4_29,5505,lit_alchemist_4,4,29,0,9,14.0,1,3.4698634147644043,3,-1,2,1
lit_alchemist_4_page_4_30,5506,lit_alchemist_4,4,30,0,9,10.0,0,3.132594108581543,7,1,-1,0
lit_alchemist_4_page_4_31,5507,lit_alchemist_4,4,31,0,9,1.0,0,0.6656029224395752,2,1,-1,0
lit_alchemist_4_page_4_32,5508,lit_alchemist_4,4,32,0,9,7.0,1,11.324755668640137,5,1,-1,1
lit_alchemist_4_page_4_33,5509,lit_alchemist_4,4,33,0,9,7.0,1,11.66332709789276,5,3,-1,0
lit_alchemist_4_page_4_34,5510,lit_alchemist_4,4,34,0,9,4.0,0,2.5822501182556152,1,-1,-1,0
lit_alchemist_4_page_4_35,5511,lit_alchemist_4,4,35,0,9,3.0,0,6.865326881408691,5,-1,0,1
lit_alchemist_4_page_4_36,5512,lit_alchemist_4,4,36,0,9,4.0,0,3.3832337856292725,1,-1,-1,0
lit_alchemist_4_page_4_37,5513,lit_alchemist_4,4,37,0,9,10.0,0,4.3790435791015625,6,1,-1,1
lit_alchemist_4_page_4_38,5514,lit_alchemist_4,4,38,0,9,7.0,1,5.373928070068359,3,-1,-1,0
lit_alchemist_4_page_4_39,5515,lit_alchemist_4,4,39,0,9,10.0,0,0.6383320689201355,5,1,-1,0
lit_alchemist_4_page_4_40,5516,lit_alchemist_4,4,40,0,9,14.0,1,6.71803530305624,5,-1,0,1
lit_alchemist_4_page_4_41,5517,lit_alchemist_4,4,41,0,9,9.0,0,5.018505096435547,1,-1,-1,0
lit_alchemist_4_page_4_42,5518,lit_alchemist_4,4,42,0,9,10.0,0,2.0217058658599854,5,1,-1,1
lit_alchemist_4_page_4_43,5519,lit_alchemist_4,4,43,0,9,3.0,0,8.166337559057865,4,-1,0,1
lit_alchemist_4_page_4_44,5520,lit_alchemist_4,4,44,1,13,7.0,1,8.046028137207031,5,1,-1,1
lit_alchemist_4_page_4_45,5521,lit_alchemist_4,4,45,0,9,10.0,0,3.204786539077759,6,1,-1,1
lit_alchemist_4_page_4_46,5522,lit_alchemist_4,4,46,0,9,14.0,1,6.802238464355469,2,-1,1,0
lit_alchemist_4_page_4_47,5523,lit_alchemist_4,4,47,0,9,1.0,0,1.8539490699768064,2,1,-1,0
lit_alchemist_4_page_4_48,5524,lit_alchemist_4,4,48,0,9,7.0,1,3.6190667152404794,3,-1,-1,0
lit_alchemist_4_page_4_49,5525,lit_alchemist_4,4,49,0,9,1.0,0,3.5283360481262207,2,1,-1,0
lit_alchemist_4_page_4_50,5526,lit_alchemist_4,4,50,0,9,7.0,1,11.93727907538414,5,1,-1,1
lit_alchemist_4_page_4_51,5527,lit_alchemist_4,4,51,0,9,3.0,0,7.899345457553863,1,-1,3,1
lit_alchemist_4_page_4_52,5528,lit_alchemist_4,4,52,0,9,1.0,0,0.2444734871387481,2,1,-1,0
lit_alchemist_4_page_4_53,5529,lit_alchemist_4,4,53,0,9,10.0,0,5.249917507171631,5,1,-1,0
lit_alchemist_4_page_4_54,5530,lit_alchemist_4,4,54,0,9,1.0,0,3.973321914672852,2,1,-1,0
lit_alchemist_4_page_4_55,5531,lit_alchemist_4,4,55,0,9,7.0,1,0.7628338411450386,1,-1,-1,0
lit_alchemist_4_page_4_56,5532,lit_alchemist_4,4,56,0,9,2.0,1,11.57808780670166,1,-1,-1,0
lit_alchemist_4_page_4_57,5533,lit_alchemist_4,4,57,0,9,14.0,1,8.368739128112793,5,-1,0,0
lit_alchemist_4_page_4_58,5534,lit_alchemist_4,4,58,0,9,13.0,0,0.0906286388635635,1,-1,-1,0
lit_alchemist_4_page_4_59,5535,lit_alchemist_4,4,59,0,9,7.0,1,2.780802965164185,5,1,-1,1
lit_alchemist_4_page_4_60,5536,lit_alchemist_4,4,60,0,9,3.0,0,2.131906032562256,5,-1,0,1
lit_alchemist_4_page_4_61,5537,lit_alchemist_4,4,61,0,9,1.0,0,3.988974332809448,2,1,-1,0
lit_alchemist_4_page_4_62,5538,lit_alchemist_4,4,62,0,9,7.0,1,3.462397813796997,5,1,-1,0
lit_alchemist_4_page_4_63,5539,lit_alchemist_4,4,63,0,9,9.0,0,0.1403285712003708,1,-1,-1,0
lit_alchemist_4_page_4_64,5540,lit_alchemist_4,4,64,0,9,3.0,0,5.133098602294922,4,-1,0,1
lit_alchemist_4_page_4_65,5541,lit_alchemist_4,4,65,0,9,10.0,0,2.018154621124268,5,1,-1,0
lit_alchemist_4_page_4_66,5542,lit_alchemist_4,4,66,0,9,3.0,0,5.020846366882324,5,-1,0,1
lit_alchemist_4_page_4_67,5543,lit_alchemist_4,4,67,1,13,10.0,0,3.426047205924988,7,1,-1,0
lit_alchemist_4_page_4_68,5544,lit_alchemist_4,4,68,0,9,1.0,0,3.7418737411499023,2,1,-1,0
lit_alchemist_4_page_4_69,5545,lit_alchemist_4,4,69,0,9,10.0,0,1.2226696014404297,6,1,-1,1
lit_alchemist_4_page_4_70,5546,lit_alchemist_4,4,70,0,9,3.0,0,6.311851635575295,5,-1,0,1
